farm_id,crop_type,pred_embed
1,Rice,Groundnut
2,Rice,Groundnut
3,Rice,Cotton
4,Maize,Groundnut
5,Groundnut,Cotton
6,Cotton,Groundnut
7,Bajra,Groundnut
8,Groundnut,Cotton
9,Cotton,Cotton
10,Cotton,Cotton
11,Cotton,Cotton
12,Cotton,Cotton
13,Rice,Groundnut
14,Cotton,Cotton
20,Rice,Groundnut
21,Rice,Groundnut
22,Cotton,Cotton
24,Rice,Groundnut
25,Cotton,Groundnut
26,Rice,Groundnut
27,Rice,Groundnut
28,Cotton,Cotton
29,Rice,Groundnut
30,Cotton,Cotton
31,Maize,Groundnut
32,Rice,Cotton
33,Cotton,Groundnut
34,Rice,Groundnut
35,Rice,Groundnut
36,Maize,Groundnut
37,Rice,Groundnut
38,Rice,Groundnut
39,Cotton,Groundnut
40,Cotton,Groundnut
41,Cotton,Cotton
42,Cotton,Cotton
43,Cotton,Cotton
44,Cotton,Rice
45,Cotton,Rice
47,Cotton,Rice
48,Cotton,Cotton
49,Rice,Groundnut
51,Cotton,Groundnut
53,Cotton,Groundnut
54,Maize,Rice
55,Maize,Groundnut
56,Rice,Rice
58,Cotton,Cotton
59,Cotton,Cotton
60,Groundnut,Cotton
61,Cotton,Cotton
62,Cotton,Cotton
63,Rice,Groundnut
64,Cotton,Cotton
65,Rice,Bajra
66,Rice,Bajra
67,Cotton,Cotton
68,Cotton,Groundnut
69,Cotton,Cotton
70,Cotton,Cotton
71,Groundnut,Cotton
72,Maize,Groundnut
73,Maize,Cotton
74,Cotton,Cotton
75,Cotton,Cotton
76,Cotton,Cotton
77,Cotton,Cotton
78,Rice,Groundnut
79,Rice,Groundnut
80,Rice,Cotton
81,Maize,Groundnut
82,Maize,Cotton
83,Cotton,Cotton
84,Cotton,Cotton
85,Cotton,Cotton
86,Cotton,Cotton
87,Cotton,Groundnut
88,Rice,Cotton
89,Rice,Rice
90,Cotton,Cotton
91,Cotton,Cotton
92,Cotton,Cotton
93,Cotton,Cotton
94,Cotton,Cotton
95,Cotton,Cotton
96,Cotton,Cotton
97,Cotton,Cotton
98,Cotton,Cotton
99,Cotton,Cotton
100,Maize,Groundnut
101,Cotton,Rice
102,Cotton,Cotton
103,Cotton,Groundnut
104,Groundnut,Rice
105,Cotton,Cotton
106,Cotton,Cotton
107,Cotton,Cotton
108,Cotton,Cotton
109,Cotton,Cotton
110,Cotton,Cotton
111,Groundnut,Cotton
112,Maize,Bajra
113,Rice,Cotton
114,Groundnut,Rice
115,Cotton,Cotton
116,Groundnut,Groundnut
117,Cotton,Cotton
118,Rice,Groundnut
119,Cotton,Cotton
120,Cotton,Groundnut
121,Cotton,Cotton
122,Groundnut,Groundnut
123,Cotton,Groundnut
124,Groundnut,Groundnut
125,Groundnut,Groundnut
126,Groundnut,Cotton
127,Groundnut,Cotton
128,Groundnut,Groundnut
129,Groundnut,Groundnut
130,Cotton,Rice
131,Groundnut,Cotton
132,Bajra,Cotton
133,Groundnut,Cotton
134,Groundnut,Cotton
135,Cotton,Cotton
136,Cotton,Cotton
137,Cotton,Groundnut
138,Cotton,Groundnut
139,Groundnut,Rice
140,Cotton,Rice
141,Maize,Rice
142,Groundnut,Rice
143,Cotton,Rice
144,Groundnut,Groundnut
145,Groundnut,Rice
146,Cotton,Rice
147,Cotton,Rice
148,Cotton,Cotton
149,Maize,Groundnut
150,Cotton,Cotton
151,Cotton,Groundnut
152,Groundnut,Groundnut
153,Cotton,Groundnut
154,Cotton,Cotton
155,Bajra,Rice
156,Groundnut,Rice
157,Groundnut,Rice
158,Maize,Rice
159,Cotton,Rice
160,Cotton,Cotton
161,Cotton,Cotton
162,Cotton,Cotton
163,Cotton,Cotton
164,Cotton,Cotton
165,Groundnut,Groundnut
166,Groundnut,Groundnut
167,Groundnut,Groundnut
168,Groundnut,Groundnut
169,Maize,Cotton
170,Groundnut,Bajra
171,Cotton,Bajra
172,Groundnut,Cotton
173,Cotton,Cotton
174,Cotton,Cotton
175,Cotton,Cotton
176,Cotton,Cotton
177,Cotton,Cotton
178,Cotton,Cotton
179,Cotton,Cotton
180,Bajra,Bajra
181,Rice,Bajra
182,Rice,Bajra
183,Rice,Cotton
184,Rice,Groundnut
185,Cotton,Groundnut
186,Cotton,Cotton
187,Cotton,Cotton
188,Cotton,Groundnut
189,Cotton,Groundnut
190,Groundnut,Groundnut
