village_id_ship,farm_id,crop_type_ship,health_index_ship,yield_estimate_to_date_ship,village_id_cal,crop_type_cal,health_index_cal,yield_estimate_to_date_cal
1,1,Rice,24.86,1.418,1,Rice,23.85,1.446
1,2,Rice,37.96,1.623,1,Rice,38.12,1.64
1,3,Rice,53.54,1.404,1,Rice,50.63,1.373
1,4,Maize,96.76,2.767,1,Maize,96.52,2.762
1,5,Groundnut,5.79,2.124,1,Groundnut,5.78,2.125
1,6,Cotton,30.19,0.377,1,Cotton,31.91,0.388
1,7,Bajra,43.96,2.823,1,Bajra,46.73,2.865
1,8,Groundnut,21.34,1.973,1,Groundnut,24.5,2.073
1,9,Cotton,50.62,0.324,1,Cotton,50.1,0.324
1,10,Cotton,30.52,0.364,1,Cotton,32.09,0.374
1,11,Cotton,14.8,0.317,1,Cotton,15.89,0.326
1,12,Cotton,36.1,0.431,1,Cotton,39.11,0.448
1,13,Rice,68.88,1.416,1,Rice,67.17,1.399
1,14,Cotton,74.98,0.605,1,Cotton,75.67,0.605
1,15,Cotton,28.85,0.304,1,Cotton,29.03,0.307
1,16,Groundnut,40.5,1.699,1,Groundnut,38.54,1.638
1,17,Cotton,75.49,0.298,1,Cotton,74.69,0.296
1,18,Cotton,5.56,0.278,1,Cotton,5.55,0.28
1,19,Bajra,73.98,2.428,1,Bajra,71.96,2.34
1,20,Rice,77.43,2.082,1,Rice,80.29,2.08
1,21,Rice,90.77,2.101,1,Rice,93.77,2.086
1,22,Cotton,7.76,0.361,1,Cotton,8.8,0.375
1,23,Bajra,0.0,1.66,1,Bajra,0.0,1.661
1,24,Rice,24.84,2.134,1,Rice,27.97,2.126
1,25,Cotton,50.0,0.352,1,Cotton,51.34,0.359
1,26,Rice,94.16,1.859,1,Rice,95.45,1.832
1,27,Rice,70.67,1.562,1,Rice,70.72,1.559
1,28,Cotton,41.89,0.349,1,Rice,98.07,1.809
1,29,Rice,79.4,1.656,1,Rice,81.67,1.667
1,30,Cotton,96.39,0.493,1,Cotton,96.6,0.493
1,31,Maize,77.0,2.536,1,Maize,76.16,2.541
1,32,Rice,25.51,1.674,1,Rice,25.37,1.69
1,33,Cotton,14.39,0.433,1,Cotton,16.86,0.454
1,34,Rice,85.36,2.03,1,Rice,87.86,1.971
1,35,Rice,55.59,1.533,1,Rice,56.21,1.554
1,36,Maize,15.61,2.097,1,Maize,16.46,2.143
1,37,Rice,69.59,1.73,1,Rice,69.85,1.692
1,38,Rice,46.15,1.69,1,Rice,46.07,1.675
1,39,Cotton,9.64,0.381,1,Rice,44.95,2.021
1,40,Cotton,41.51,0.381,1,Cotton,45.06,0.399
1,41,Cotton,97.01,0.543,1,Cotton,97.19,0.543
1,42,Cotton,99.12,0.438,1,Cotton,99.19,0.438
1,43,Cotton,31.73,0.354,1,Cotton,34.04,0.366
1,44,Cotton,40.55,0.35,1,Cotton,41.25,0.355
1,45,Cotton,54.51,0.361,1,Cotton,55.26,0.366
1,46,Cotton,58.15,0.406,1,Cotton,59.05,0.412
1,47,Cotton,72.99,0.493,1,Cotton,74.75,0.507
1,48,Cotton,23.02,0.44,1,Cotton,25.56,0.459
1,49,Rice,86.31,1.976,1,Rice,88.08,1.969
1,50,Cotton,93.23,0.605,1,Cotton,94.1,0.605
1,51,Cotton,96.17,0.303,1,Cotton,95.92,0.303
1,52,Cotton,32.61,0.474,1,Cotton,34.01,0.485
1,53,Cotton,62.8,0.412,1,Cotton,64.78,0.424
1,54,Maize,75.68,2.372,1,Maize,75.0,2.393
1,55,Maize,99.29,2.432,1,Maize,98.95,2.366
1,56,Rice,51.79,1.706,1,Rice,52.83,1.7
