village_id,farm_id,crop_type,health_index,yield_estimate_to_date
1,1,Rice,27.01,1.399
1,2,Rice,39.47,1.63
1,3,Groundnut,26.61,2.081
1,4,Maize,96.25,2.779
1,5,Groundnut,5.47,2.122
1,6,Cotton,29.83,0.377
1,7,Bajra,44.59,2.879
1,8,Groundnut,21.33,1.983
1,9,Cotton,50.39,0.325
1,10,Cotton,30.16,0.366
1,11,Rice,63.51,1.502
1,12,Cotton,35.76,0.431
1,13,Rice,68.22,1.392
1,14,Cotton,74.98,0.605
1,15,Cotton,28.48,0.306
1,16,Groundnut,41.29,1.701
1,17,Cotton,75.49,0.299
1,18,Cotton,5.34,0.28
1,19,Bajra,74.29,2.458
1,20,Rice,76.29,2.033
1,21,Rice,89.4,2.101
1,22,Cotton,7.5,0.364
1,23,Bajra,0.0,1.658
1,24,Rice,26.99,2.157
1,25,Cotton,49.76,0.354
1,26,Rice,92.95,1.853
1,27,Rice,69.9,1.578
1,28,Cotton,41.59,0.35
1,29,Rice,78.18,1.673
1,30,Cotton,96.47,0.493
1,31,Maize,75.26,2.552
1,32,Rice,27.63,1.691
1,33,Cotton,14.05,0.434
1,34,Rice,83.97,1.983
1,35,Rice,55.87,1.549
1,36,Maize,14.69,2.111
1,37,Rice,68.89,1.707
1,38,Rice,47.11,1.671
1,39,Cotton,9.35,0.383
1,40,Rice,96.56,1.877
1,41,Cotton,97.08,0.543
1,42,Cotton,99.15,0.439
1,43,Cotton,31.37,0.355
1,44,Cotton,40.24,0.351
1,45,Cotton,54.31,0.362
1,46,Cotton,57.99,0.407
1,47,Cotton,72.97,0.494
1,48,Cotton,22.65,0.441
1,49,Rice,84.91,1.911
1,50,Cotton,93.33,0.605
1,51,Cotton,96.25,0.303
1,52,Cotton,32.25,0.475
1,53,Cotton,62.69,0.412
1,54,Maize,73.9,2.383
1,55,Maize,99.13,2.439
1,56,Rice,52.35,1.692
1,57,Rice,53.56,1.57
1,58,Cotton,81.67,0.599
1,59,Cotton,48.32,0.439
1,60,Groundnut,84.44,2.422
1,61,Cotton,21.21,0.358
1,62,Cotton,15.84,0.425
1,63,Rice,89.87,1.929
1,64,Cotton,30.53,0.364
1,65,Rice,90.88,1.912
1,66,Rice,80.98,1.791
1,67,Cotton,97.64,0.605
1,68,Cotton,17.56,0.352
1,69,Cotton,94.8,0.605
1,70,Cotton,58.79,0.605
1,71,Groundnut,78.84,2.598
1,72,Maize,57.89,2.025
1,73,Maize,5.8,2.246
1,74,Cotton,95.95,0.465
1,75,Cotton,10.7,0.326
1,76,Cotton,11.5,0.34
1,77,Cotton,10.43,0.255
1,78,Rice,28.75,1.593
1,79,Rice,34.02,1.498
1,80,Rice,32.41,1.334
1,81,Maize,86.78,2.584
1,82,Maize,33.21,1.832
1,83,Cotton,8.39,0.293
1,84,Cotton,78.8,0.432
1,85,Cotton,98.52,0.497
1,86,Cotton,98.08,0.502
1,87,Cotton,26.98,0.394
1,88,Bajra,43.29,3.361
1,89,Rice,55.56,1.714
1,90,Cotton,47.08,0.322
1,91,Cotton,48.03,0.36
1,92,Cotton,47.96,0.352
1,93,Cotton,38.87,0.248
1,94,Cotton,44.0,0.329
1,95,Cotton,77.21,0.581
1,96,Cotton,62.2,0.358
1,97,Cotton,8.31,0.34
1,98,Cotton,71.29,0.41
1,99,Cotton,74.7,0.496
1,100,Maize,51.95,2.609
1,101,Cotton,47.0,0.356
1,102,Cotton,42.07,0.346
1,103,Cotton,99.98,0.443
1,104,Groundnut,77.04,2.455
1,105,Cotton,98.39,0.575
1,106,Cotton,98.81,0.519
1,107,Cotton,11.17,0.417
1,108,Cotton,98.77,0.548
1,109,Cotton,7.55,0.272
1,110,Cotton,97.6,0.567
1,111,Groundnut,45.84,2.184
1,112,Maize,65.73,2.649
1,113,Groundnut,64.11,2.266
1,114,Groundnut,0.44,2.279
1,115,Cotton,60.97,0.307
1,116,Groundnut,42.95,2.473
1,117,Cotton,95.27,0.605
1,118,Rice,63.44,1.677
1,119,Cotton,93.37,0.605
1,120,Cotton,78.44,0.475
1,121,Cotton,93.52,0.479
1,122,Groundnut,66.04,1.674
1,123,Cotton,37.23,0.239
1,124,Groundnut,0.63,1.904
